'Sukhsagar' 72, Bharat Nagar, Nagpur                                                                                                        : 70
12, Ashok Society, Surendra Nagar, Gujarat                                                                                                  : 69
C/16, Raneshwar Mahadev-Vasana Sayajiganj, Vadodara                                                                                         : 65
C-27/137-6, Rampuri, Jagatganj, Varanasi                                                                                                    : 52
55/5, Purna Das Road, Calcutta                                                                                                              : 50
Madhavnagar, Nr. Babvadi Mandvi (Kutch), Gujarat                                                                                            : 50
17 Sonal Society, B/h Market Yard, Mehsansa, Gujarat                                                                                        : 49
9-G, Singara Garden, Ramanathapuram                                                                                                         : 49
At-Badali Tal Navasari, Distt. Valsad, Gujarat                                                                                              : 49
House No. 5, LKRB Road, Nabin Nagar, Guwahati -                                                                                             : 49
105, Kukiliya Lane, Trivandrum                                                                                                              : 48
15, Harvey Nagar, Madurai                                                                                                                   : 48
18/345, Purnanadampet, Vijayawada                                                                                                           : 48
36, Dadabadi, Behind Alka Cinema, Sikar Road, Jaipur                                                                                        : 48
4, Sardar Jung Garden Street, Madras                                                                                                        : 48
5, Satyanagar, Bhubaneshwar, Distt Puri                                                                                                     : 48
901, Carnation, Dosti Complex, Wadala (East), Mumbai                                                                                        : 48
A-11, Sarvodaya Nagar, Kanpur                                                                                                               : 48
Mansh, Ta Vijapuri, District Mehsana, Gujarat                                                                                               : 48
Pipaladi, Taluka Chhotaudipur, Vadodara, Baroda                                                                                             : 48
Vill. Baghi, P.O. Mubarakpur, Distt. Saran                                                                                                  : 48
202-Kh, Sector-19, Gandhinagar, Gujarat                                                                                                     : 47
51, Rabindra Pally, Jyangra, Calcutta                                                                                                       : 47
Arya Nagar, Murar, Gwalior                                                                                                                  : 47
212, Tikekar Road, Dhantoli, Nagpur                                                                                                         : 46
24, II Main Road, Gandhi Nagar, Madras                                                                                                      : 46
25, Saradha College Road, Salem                                                                                                             : 46
301, Virat Apartment, Diwali Bagh, Athava Lines, Surat (Gujarat)                                                                            : 46
5, Fourth Street, Venkateshwara Nagar, Adayar, Chennai.                                                                                     : 46
51, Gariahat Road, Kolkata.                                                                                                                 : 46
57, Congress Nagar, Amravati                                                                                                                : 46
Anantapur (Madras)                                                                                                                          : 46
Kurishingal, Arathinkal, P.O. Sheratalai                                                                                                    : 46
No. 2, Selvam Nagar, Thanjavur                                                                                                              : 46
Rajendra Nagar, Ward No. 18, Patna                                                                                                          : 46
Sonari, Senjiapam, South Sonari Sonari, Charaides                                                                                           : 46
Vidya Bhavan, Udaipur                                                                                                                       : 46
101/2, Cathedral Road, Sri Nagar, Chennai.                                                                                                  : 45
129, Ansari Road, Muzaffarnagar                                                                                                             : 45
1852, Krishna Nagar, Bhavnagar                                                                                                              : 45
27/2, Shiv Society, Near B.K. Cinema, Mahesana, Gujarat -                                                                                   : 45
3, Shivanandan Bhawan, Boring Road, Patna -                                                                                                 : 45
517, Rajmahal Vilas Extension, Sadashivnagar, Bangalore                                                                                     : 45
702, Sagar Samrat, Greenfields, Juhu, Mumbai                                                                                                : 45
At & P.O. Gurandi Distt. Ganjam                                                                                                             : 45
Dekshana Bharat Hindi Prachar Sabha, Chennai                                                                                                : 45
Dhori Pole, At. & P.O. Siddhpur, Ta. Siddhpur, Dist. Patan, Gujarat                                                                         : 45
Fafadih Ward, Raipur.                                                                                                                       : 45
I-Gandhikuti, Dr. Ambedkar Road, Nagpur.                                                                                                    : 45
J.57, Jawahar Nagar, Srinagar - J & K                                                                                                       : 45
M/S Navayuga Films, Gandhi Nagaram, Vijayawada                                                                                              : 45
